composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
Cl18 Cr4 Cs6,17.0,55.0,38.0,26.142857142857142,12.367346938775508,17.0,5.0,94.0,89.0,68.5,32.785714285714285,94.0,35.453,132.9054519,97.4524519,58.69896826428572,31.802778701020408,35.453,171.6,2180.0,2008.4,486.3692857142857,483.89448979591833,171.6,1.0,17.0,16.0,12.0,6.428571428571429,17.0,3.0,6.0,3.0,3.7857142857142856,1.010204081632653,3.0,102.0,244.0,142.0,137.71428571428572,45.91836734693878,102.0,0.79,3.16,2.37,2.437857142857143,0.928469387755102,3.16,1.0,2.0,1.0,1.6428571428571428,0.4591836734693877,2.0,0.0,5.0,5.0,3.2142857142857144,2.2959183673469385,5.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.571428571428571,1.959183673469388,7.0,0.0,1.0,1.0,0.3571428571428571,0.4591836734693877,0.0,0.0,1.0,1.0,0.6428571428571429,0.4591836734693877,1.0,0.0,5.0,5.0,0.7142857142857143,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.7142857142857142,1.2244897959183674,1.0,11.19,115.765,104.575,42.15375,31.547678571428573,24.4975,0.0,2.493,2.493,1.602642857142857,1.1447448979591834,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,122.92857142857144,75.76530612244899,64.0,2.44475
Zn6 Fe4 Se12 O36,8.0,34.0,26.0,16.896551724137932,11.043995243757434,8.0,55.0,89.0,34.0,83.34482758620689,6.877526753864451,87.0,15.9994,78.96,62.96059999999999,36.88204137931034,25.92327895362663,15.9994,54.8,1811.0,1756.2,332.77379310344827,345.0709155766944,54.8,8.0,16.0,8.0,15.03448275862069,1.5980975029726512,16.0,2.0,4.0,2.0,2.7586206896551726,0.9417360285374554,2.0,66.0,132.0,66.0,87.51724137931035,26.711058263971463,66.0,1.65,3.44,1.79,2.959655172413793,0.5962901307966707,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.310344827586207,1.141498216409037,4.0,0.0,10.0,10.0,3.5172413793103448,4.366230677764566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.827586206896552,3.624256837098692,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6551724137931034,0.5707491082045185,2.0,0.0,4.0,4.0,0.2758620689655172,0.5136741973840666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.9310344827586208,0.3995243757431628,2.0,9.105,25.92,16.815,13.198275862068966,5.421759809750297,9.105,0.0,0.799,0.799,0.1653103448275862,0.2622164090368609,0.0,0.0,2.1106628,2.1106628,0.1455629517241379,0.2710482549346016,0.0,12.0,229.0,217.0,46.206896551724135,55.79072532699168,12.0,2.470799999999999
K1 O3 U1,8.0,92.0,84.0,27.0,26.0,8.0,3.0,87.0,84.0,56.8,36.24,87.0,15.9994,238.02891,222.02951,65.025082,69.2015312,15.9994,54.8,1408.0,1353.2,381.786,410.4856,54.8,1.0,16.0,15.0,10.4,6.719999999999999,16.0,2.0,7.0,5.0,3.4,1.6799999999999995,2.0,66.0,203.0,137.0,119.4,64.08,66.0,0.82,3.44,2.62,2.504,1.1232,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,0.6,0.96,0.0,1.0,6.0,5.0,5.0,1.6,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,11.0,11.0,2.2,3.5200000000000005,0.0,1.0,20.0,19.0,5.4,5.840000000000001,2.0,9.105,73.1066666667,64.00166666669999,24.08933333334,19.606933333344,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,65.6,65.35999999999999,12.0,3.010733333333333
Br10 Rb2 Sn4,35.0,50.0,15.0,39.0,5.5,35.0,4.0,95.0,91.0,79.875,18.96875,95.0,79.904,118.71,38.806,90.300975,14.204512499999998,79.904,265.8,505.08,239.28,331.4525,86.81374999999998,265.8,1.0,17.0,16.0,14.25,3.4375,17.0,4.0,5.0,1.0,4.375,0.46875,4.0,120.0,220.0,100.0,137.25,21.5625,120.0,0.82,2.96,2.14,2.4425,0.6468750000000001,2.96,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,5.0,5.0,3.625,1.71875,5.0,0.0,10.0,10.0,8.75,2.1875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,14.25,3.4375,17.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,4.0,4.0,1.625,1.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.75,1.125,1.0,29.48,90.7225,61.24249999999999,38.0865625,13.158984375,29.48,0.0,1.457,1.457,0.910625,0.6829687500000001,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,103.875,49.84375,64.0,2.3871
Ca6 Hf6 Ag2 F40,9.0,72.0,63.0,18.62962962962963,14.266117969821677,9.0,7.0,93.0,86.0,77.07407407407408,23.593964334705078,93.0,18.9984032,178.49,159.49159680000002,42.35334311111111,35.10554278189301,18.9984032,53.5,2506.0,2452.5,487.7011111111111,643.2609053497943,53.5,2.0,17.0,15.0,13.666666666666666,4.938271604938273,17.0,2.0,6.0,4.0,2.7777777777777777,1.1522633744855968,2.0,57.0,176.0,119.0,86.5925925925926,43.840877914952,57.0,1.0,3.98,2.98,3.275185185185185,1.044170096021948,3.98,1.0,2.0,1.0,1.962962962962963,0.0713305898491083,2.0,0.0,5.0,5.0,3.703703703703704,1.9204389574759944,5.0,0.0,10.0,10.0,0.5925925925925926,1.00960219478738,0.0,0.0,14.0,14.0,1.5555555555555556,2.7654320987654324,0.0,2.0,18.0,16.0,7.814814814814815,2.4993141289437584,7.0,0.0,1.0,1.0,0.037037037037037,0.0713305898491083,0.0,0.0,1.0,1.0,0.7407407407407407,0.3840877914951989,1.0,0.0,8.0,8.0,0.8888888888888888,1.580246913580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.6666666666666667,1.4074074074074074,1.0,9.7075,37.77,28.062500000000004,14.458888888888888,7.039094650205762,9.7075,0.0,1.97,1.97,1.4592592592592593,0.7566529492455418,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,225.0,210.0,66.0,75.55555555555556,15.0,0.8421000000000001
Cl6 N2 Pr4,7.0,59.0,52.0,29.33333333333333,19.77777777777777,17.0,17.0,94.0,77.0,66.33333333333333,32.88888888888889,94.0,14.0067,140.90765,126.90095,67.03016666666666,49.25165555555554,35.453,63.05,1204.0,1140.95,497.64166666666665,470.9055555555556,171.6,3.0,17.0,14.0,12.0,6.0,17.0,2.0,6.0,4.0,3.8333333333333335,1.4444444444444446,3.0,71.0,203.0,132.0,130.5,48.333333333333336,102.0,1.13,3.16,2.03,2.4633333333333334,0.888888888888889,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,5.0,7.0,2.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,3.6666666666666665,4.888888888888889,0.0,1.0,11.0,10.0,4.666666666666667,4.222222222222222,1.0,14.76875,35.675,20.90625,26.601875,6.048749999999998,24.4975,0.0,6.437,6.437,2.319333333333333,1.5462222222222222,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,129.0,65.0,64.0,3.103
Ba2 Mg4 H16 Ru2,1.0,56.0,55.0,11.0,13.333333333333334,1.0,9.0,92.0,83.0,78.08333333333333,18.55555555555556,92.0,1.00794,137.327,136.31906,24.58921,31.53643,1.00794,14.01,2607.0,2592.99,463.75666666666666,599.6622222222222,14.01,1.0,8.0,7.0,1.8333333333333333,1.111111111111111,1.0,1.0,6.0,5.0,2.083333333333333,1.4444444444444446,1.0,31.0,215.0,184.0,74.25,57.66666666666666,31.0,0.89,2.2,1.31,1.9425,0.3862500000000001,2.2,1.0,2.0,1.0,1.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.5833333333333334,1.0694444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,1.8333333333333333,1.111111111111111,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.25,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.5,1.0,6.615,63.59,56.975,14.65,10.90333333333333,6.615,0.0,7.853,7.853,5.235333333333333,3.490222222222222,7.853,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,196.91666666666663,5.347222222222214,194.0,1.910699999999999
Al1 Sb1 O4,8.0,51.0,43.0,16.0,11.666666666666666,8.0,73.0,87.0,14.0,84.33333333333333,3.777777777777781,87.0,15.9994,121.76,105.7606,35.456523100000005,28.76782563333333,15.9994,54.8,933.47,878.6700000000001,342.7416666666666,383.9222222222222,54.8,13.0,16.0,3.0,15.333333333333334,0.8888888888888887,16.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,66.0,139.0,73.0,87.33333333333333,28.444444444444443,66.0,1.61,3.44,1.83,2.9033333333333338,0.7155555555555554,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.333333333333333,0.8888888888888888,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,7.0,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,9.105,31.56,22.455,14.076666666666668,6.628888888888889,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,73.16666666666667,81.55555555555556,12.0,1.6178
Dy24 Se44,34.0,66.0,32.0,45.294117647058826,14.615916955017305,34.0,31.0,89.0,58.0,68.52941176470588,26.49134948096886,89.0,78.96,162.5,83.54,108.44470588235292,38.15667820069205,78.96,494.0,1685.0,1191.0,914.3529411764706,543.9861591695502,494.0,3.0,16.0,13.0,11.411764705882351,5.937716262975778,16.0,4.0,6.0,2.0,4.705882352941177,0.9134948096885814,4.0,120.0,192.0,72.0,145.41176470588235,32.88581314878893,120.0,1.22,2.55,1.3299999999999998,2.0805882352941176,0.6074740484429065,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.588235294117647,1.8269896193771624,4.0,0.0,10.0,10.0,6.470588235294118,4.567474048442907,10.0,0.0,10.0,10.0,3.5294117647058822,4.567474048442907,0.0,12.0,16.0,4.0,14.588235294117649,1.8269896193771629,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2941176470588236,0.9134948096885812,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.411764705882353,1.8269896193771624,0.0,2.0,4.0,2.0,2.7058823529411766,0.9134948096885814,2.0,25.92,31.24,5.319999999999997,27.79764705882353,2.4298961937716244,25.92,0.0,0.799,0.799,0.517,0.3649411764705882,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,77.52941176470588,82.21453287197231,14.0,0.5265000000000001
S8 Zn4,16.0,30.0,14.0,20.666666666666668,6.222222222222222,16.0,69.0,88.0,19.0,81.66666666666667,8.444444444444443,88.0,32.065,65.38,33.315,43.17,14.806666666666665,32.065,388.36,692.68,304.31999999999994,489.8,135.2533333333333,388.36,12.0,16.0,4.0,14.666666666666666,1.777777777777778,16.0,3.0,4.0,1.0,3.333333333333333,0.4444444444444445,3.0,105.0,122.0,17.0,110.66666666666669,7.555555555555557,105.0,1.65,2.58,0.9300000000000002,2.27,0.4133333333333334,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,8.0,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,13.96,25.786875,11.826874999999998,21.844583333333333,5.256388888888888,25.786875,0.0,2.202,2.202,1.468,0.9786666666666668,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,111.33333333333331,55.11111111111111,70.0,1.7184
