composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
Tl2 S1,16.0,81.0,65.0,59.333333333333336,28.88888888888889,81.0,76.0,88.0,12.0,80.0,5.333333333333333,76.0,32.065,204.3833,172.3183,146.94386666666665,76.58591111111112,204.3833,388.36,577.0,188.64,514.12,83.83999999999999,577.0,13.0,16.0,3.0,14.0,1.3333333333333333,13.0,3.0,6.0,3.0,5.0,1.3333333333333333,6.0,105.0,145.0,40.0,131.66666666666666,17.777777777777782,145.0,1.62,2.58,0.96,1.94,0.4266666666666667,1.62,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,14.0,14.0,9.333333333333334,6.222222222222221,14.0,6.0,27.0,21.0,20.0,9.333333333333334,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,25.786875,26.91,1.1231250000000017,26.535625,0.4991666666666674,26.91,0.0,2.202,2.202,0.734,0.9786666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,152.66666666666666,55.11111111111112,194.0,1.0
Sb1 Te1 I1,51.0,53.0,2.0,52.0,0.6666666666666666,51.0,85.0,96.0,11.0,90.33333333333331,3.777777777777776,85.0,121.76,127.6,5.839999999999989,125.42149,2.440993333333329,121.76,386.85,903.78,516.93,671.0966666666667,189.4977777777777,386.85,15.0,17.0,2.0,16.0,0.6666666666666666,15.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,139.0,1.0,138.66666666666666,0.4444444444444476,138.0,2.05,2.66,0.6100000000000003,2.27,0.26,2.05,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,2.0,16.0,0.6666666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,31.56,43.015,11.455000000000002,36.4461111111,4.379259259266669,31.56,0.0,1.062,1.062,0.5086666666666667,0.368888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,127.33333333333331,42.22222222222222,64.0,1.25
La1 P1,15.0,57.0,42.0,36.0,21.0,15.0,13.0,83.0,70.0,48.0,35.0,13.0,30.973762,138.90547,107.931708,84.939616,53.96585400000001,30.973762,317.3,1193.0,875.7,755.15,437.85,317.3,3.0,15.0,12.0,9.0,6.0,3.0,3.0,6.0,3.0,4.5,1.5,3.0,107.0,207.0,100.0,157.0,50.0,107.0,1.1,2.19,1.09,1.645,0.5449999999999999,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,22.5702380952,36.8975,14.3272619048,29.7338690476,7.1636309524,22.5702380952,0.0,1.625,1.625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,98.0,96.0,2.0,0.54
Zn1 O1,8.0,30.0,22.0,19.0,11.0,8.0,69.0,87.0,18.0,78.0,9.0,69.0,15.9994,65.38,49.3806,40.6897,24.6903,15.9994,54.8,692.68,637.88,373.74,318.93999999999994,54.8,12.0,16.0,4.0,14.0,2.0,12.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,122.0,56.0,94.0,28.0,66.0,1.65,3.44,1.79,2.545,0.895,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,13.96,4.855,11.5325,2.4275,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.0,91.0,12.0,3.48
W1 Se2,34.0,74.0,40.0,47.333333333333336,17.77777777777778,34.0,51.0,89.0,38.0,76.33333333333333,16.88888888888889,89.0,78.96,183.84,104.88,113.92,46.613333333333344,78.96,494.0,3695.0,3201.0,1561.0,1422.6666666666667,494.0,6.0,16.0,10.0,12.666666666666666,4.444444444444445,16.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,162.0,42.0,134.0,18.666666666666668,120.0,2.36,2.55,0.1899999999999999,2.4866666666666664,0.0844444444444444,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,4.0,10.0,6.0,8.0,2.6666666666666665,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,16.0,20.0,4.0,17.333333333333332,1.7777777777777777,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.333333333333333,1.777777777777778,2.0,16.05,25.92,9.87,22.63,4.386666666666668,25.92,0.0,0.799,0.799,0.5326666666666667,0.3551111111111111,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,85.66666666666667,95.55555555555554,14.0,1.35
Eu3 Sb4 S9,16.0,63.0,47.0,33.5625,19.7578125,16.0,25.0,88.0,63.0,75.4375,18.9140625,88.0,32.065,151.964,119.899,76.9698125,50.5179140625,32.065,388.36,1095.0,706.64,649.71,294.01874999999995,388.36,3.0,16.0,13.0,13.3125,3.8671875,16.0,3.0,6.0,3.0,4.0625,1.1953125,3.0,105.0,198.0,93.0,130.9375,29.1796875,105.0,1.185,2.58,1.395,2.1859375,0.4433203125000001,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.125,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,7.0,7.0,1.3125,2.1328125,0.0,6.0,15.0,9.0,8.8125,3.1640625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.875,0.703125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.3125,2.1328125,0.0,2.0,7.0,5.0,3.1875,1.4296875,2.0,25.786875,36.46,10.673125000000002,29.2313671875,3.8750537109375,25.786875,0.0,2.202,2.202,1.238625,1.083796875,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,123.8125,60.5390625,70.0,1.2
Nd2 Hf1 S5,16.0,72.0,56.0,34.0,22.5,16.0,19.0,88.0,69.0,65.375,28.28125,88.0,32.065,178.49,146.425,78.412375,57.93421875,32.065,388.36,2506.0,2117.64,879.475,613.89375,388.36,3.0,16.0,13.0,11.25,5.9375,16.0,3.0,6.0,3.0,4.125,1.40625,3.0,105.0,201.0,96.0,137.75,40.9375,105.0,1.14,2.58,1.4400000000000002,2.06,0.6500000000000001,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5,1.875,4.0,0.0,2.0,2.0,0.25,0.4375,0.0,0.0,14.0,14.0,2.75,3.4375,0.0,6.0,18.0,12.0,7.5,2.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.9375,2.0,0.0,8.0,8.0,1.0,1.75,0.0,0.0,10.0,10.0,2.5,3.75,0.0,2.0,10.0,8.0,4.75,3.4375,2.0,22.2,34.81,12.610000000000005,27.594296875,3.607851562500001,25.786875,0.0,2.202,2.202,1.37625,1.0321875,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,116.5,58.125,70.0,0.7
Ge0.88 Si0.12,14.0,32.0,18.0,29.84,3.8016,32.0,78.0,79.0,1.0,78.88,0.2112000000000034,79.0,28.0855,72.64,44.5545,67.29346,9.409910400000005,72.64,1211.4,1687.0,475.5999999999999,1268.4720000000002,100.44672000000008,1211.4,14.0,14.0,0.0,14.0,0.0,14.0,3.0,4.0,1.0,3.88,0.2112,4.0,111.0,120.0,9.0,118.92,1.9008000000000096,120.0,1.9,2.01,0.1099999999999998,1.9968,0.0232319999999998,2.01,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,8.8,2.111999999999999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,12.8,2.111999999999999,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,20.44,23.005,2.5649999999999977,22.6972,0.541728,23.005,0.383,0.773,0.39,0.4298,0.082368,0.383,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,225.24,0.4224000000000069,225.0,0.84
In0.4 P0.4 Ga0.6 As0.6,15.0,49.0,34.0,32.0,7.4,31.0,74.0,84.0,10.0,79.0,4.6,74.0,30.973762,114.818,83.84423799999999,72.55173239999999,18.3284276,69.723,302.91,1090.0,787.0899999999999,567.283,313.6302,302.91,13.0,15.0,2.0,14.0,1.0,13.0,3.0,5.0,2.0,4.0,0.4,4.0,107.0,142.0,35.0,122.1,7.959999999999996,119.0,1.78,2.19,0.4099999999999999,1.991,0.193,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,8.0,3.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,12.0,2.8,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,24.26,5.4025,21.67579761904,1.6909785714239998,18.8575,0.0,1.625,1.625,0.325,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,97.2,58.0,64.0,1.74
Ag1 Te1,47.0,52.0,5.0,49.5,2.5,47.0,65.0,90.0,25.0,77.5,12.5,65.0,107.8682,127.6,19.731799999999996,117.7341,9.865899999999996,107.8682,722.66,1234.93,512.2700000000001,978.795,256.13500000000005,722.66,11.0,16.0,5.0,13.5,2.5,11.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,145.0,7.0,141.5,3.5,138.0,1.93,2.1,0.1700000000000001,2.015,0.085,1.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,13.5,2.5,11.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,1.0,16.33,34.7633333333,18.4333333333,25.54666666665,9.21666666665,16.33,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0,0.85
