composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Ag0.25 Cd0.5 In2.25 Te4,90.0,25.0,82.85714285714286,8.16326530612245,90.0,107.8682,127.6,19.7318,6.740726530612244,127.6,429.75,805.1800000000001,637.6314285714286,139.839693877551,722.66,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,145.0,7.0,139.96428571428572,2.244897959183674,138.0,1.69,2.1,0.4100000000000001,1.9617857142857145,0.1579591836734694,2.1,2.0,2.0,0.0,4.0,4.0,2.607142857142857,1.5918367346938775,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,0.0,1.0,0.0357142857142857,0.0688775510204081,0.0,0.0,5.0,2.75,1.4464285714285714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.7857142857142856,1.423469387755102,2.0,16.33,18.4333333333,29.63833333331429,5.8571428571265285,34.7633333333,0.0,0.464,0.2651428571428572,0.227265306122449,0.464,0.0,0.0,0.0,0.0,139.0,225.0,86.0,153.42857142857142,10.908163265306111,152.0,0.39,1.2313541073693588
Cs2 Bi8.81 La1.19 S16,88.0,83.0,78.25464285714285,16.01159362244898,88.0,32.065,208.9804,176.9154,77.03860151428572,32.065,301.59,891.4100000000001,465.4562142857144,111.51941836734694,388.36,16.0,15.0,14.061428571428571,2.806139795918366,16.0,3.0,6.0,3.0,4.285714285714286,1.469387755102041,3.0,105.0,244.0,139.0,132.7932142857143,31.763673469387754,105.0,0.79,2.58,1.79,2.2130428571428573,0.4193795918367347,2.58,2.0,2.0,0.0,4.0,4.0,3.2296428571428573,0.8804081632653061,4.0,0.0,10.0,10.0,3.188928571428572,4.286109948979592,0.0,0.0,14.0,6.037996428571428,0.0,1.0,29.0,28.0,12.752142857142855,10.224544387755104,6.0,0.0,1.0,0.0714285714285714,0.1326530612244898,0.0,0.0,3.0,2.0867857142857145,0.5746727040816327,2.0,0.0,9.0,0.7324874999999998,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.540714285714286,0.838061224489796,2.0,25.786875,89.978125,34.939911607142854,11.712836212372448,25.786875,0.0,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,12.0,229.0,217.0,68.37785714285714,35.47778010204082,70.0,1.0,1.0645499661376272
K1 Ba1 B5 O9,87.0,84.0,72.1875,16.6640625,87.0,10.811,137.327,126.516,16.2019921875,15.9994,54.8,2293.2,848.1081250000001,956.41890625,54.8,16.0,15.0,13.25,3.09375,16.0,2.0,6.0,4.0,2.375,0.65625,2.0,66.0,215.0,149.0,89.5,29.875,66.0,0.82,3.44,2.62,2.6793750000000003,0.8557031249999999,3.44,2.0,2.0,0.0,4.0,4.0,2.5625,1.6171875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.5,1.6875,6.0,0.0,1.0,0.0625,0.1171875,0.0,0.0,5.0,2.6875,1.4453125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.75,1.40625,2.0,7.1725,65.9341666667,15.906510416668752,13.110455729170312,9.105,0.0,1.524,0.47625,0.65484375,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,87.25,84.65625,12.0,3.65,5.065884152804932
Li3 Ga1 Te4 O11,90.0,89.0,73.36842105263158,22.85318559556787,87.0,6.941,127.6,120.659,39.54371191135734,15.9994,54.8,667.86,271.4431578947368,250.84997229916897,54.8,16.0,15.0,13.473684210526317,3.988919667590028,16.0,2.0,5.0,3.0,2.736842105263158,1.0858725761772856,2.0,66.0,138.0,72.0,93.89473684210526,32.29916897506926,66.0,0.98,3.44,2.46,2.6836842105263155,0.8757340720221606,3.44,2.0,2.0,0.0,4.0,4.0,3.210526315789474,1.2465373961218835,4.0,0.0,10.0,10.0,2.631578947368421,3.878116343490305,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,7.684210526315789,4.060941828254848,6.0,0.0,1.0,0.1578947368421052,0.2659279778393351,0.0,0.0,5.0,1.8421052631578947,0.5817174515235458,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.3157894736842105,2.0,9.105,25.6583333333,16.202412280689476,8.218056325008865,9.105,0.0,0.464,0.0976842105263157,0.1542382271468144,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,78.47368421052632,78.49307479224377,12.0,3.85,3.8744357554489386
Na7.36 Ga7.24 Sn4.78 Se24,89.0,87.0,70.74412171507608,23.326728253709536,89.0,22.98976928,118.71,95.72023072,17.594011294247192,78.96,302.91,202.17,442.43785154449046,70.85850772473778,494.0,16.0,15.0,12.733978792070078,3.981654398784499,16.0,3.0,5.0,2.0,3.940525587828492,0.3191456120985573,4.0,120.0,166.0,46.0,130.2319041032734,14.069372253861728,120.0,0.93,2.55,1.6199999999999997,2.086629783310281,0.5127194652168394,2.55,2.0,2.0,0.0,4.0,4.0,2.6002766251728904,1.5487948822429978,4.0,0.0,10.0,10.0,8.303365606270171,2.8175551342622613,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.733978792070078,3.981654398784499,16.0,0.0,1.0,0.1696634393729829,0.2817555134262261,0.0,0.0,5.0,2.381742738589212,1.2305879337094363,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.5514061779621944,1.1365651332823614,2.0,18.8575,14.427499999999997,26.11667896111313,2.640698512917217,25.92,0.0,0.799,0.4420470262793914,0.3949687122772986,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,72.81650530198247,68.0234036714584,14.0,1.5,2.0073856944908064
In0.3 As0.3 Ga0.7 P0.7,84.0,10.0,78.80000000000001,4.500000000000001,74.0,30.973762,114.818,83.84423799999999,22.91173129,30.973762,302.91,787.0899999999999,445.03600000000006,193.48920000000004,302.91,15.0,2.0,14.000000000000002,1.0000000000000002,13.0,3.0,5.0,2.0,3.8,0.5599999999999999,3.0,107.0,142.0,35.0,119.3,8.700000000000001,107.0,1.78,2.19,0.4099999999999999,1.994,0.1929999999999999,1.81,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,6.500000000000001,4.550000000000001,0.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,10.500000000000002,3.85,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.000000000000001,1.0000000000000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.000000000000001,1.0000000000000002,3.0,18.8575,5.4025,21.46495833332,1.825220833324,18.8575,0.0,1.625,0.5687500000000001,0.7393750000000001,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,68.85000000000002,50.19000000000002,2.0,2.05,1.71755980470414
Ag1 S1 O4,88.0,23.0,83.5,6.166666666666667,87.0,15.9994,107.8682,91.8688,24.62657777777778,15.9994,54.8,1180.13,307.08166666666665,336.37555555555554,54.8,16.0,5.0,15.166666666666666,1.3888888888888893,16.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,66.0,145.0,79.0,85.66666666666667,26.222222222222225,66.0,1.93,3.44,1.51,3.045,0.5266666666666667,3.44,2.0,2.0,0.0,4.0,4.0,3.333333333333333,1.111111111111111,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777778,0.0,0.0,0.0,0.0,0.0,6.0,11.0,5.0,6.833333333333333,1.3888888888888886,6.0,0.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,2.0,1.6666666666666667,0.5555555555555555,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8333333333333333,0.2777777777777778,2.0,9.105,16.681874999999998,13.089479166666663,5.312638888888888,9.105,0.0,2.202,0.367,0.6116666666666667,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,57.16666666666666,60.22222222222223,12.0,0.18,3.3060407274446315
Ba1 Ga2 Ge1 S6,88.0,79.0,76.4,14.439999999999998,88.0,32.065,137.327,105.262,26.53836,32.065,302.91,908.49,514.738,236.3848,388.36,16.0,14.0,13.8,2.68,16.0,3.0,6.0,3.0,3.6,0.72,3.0,105.0,215.0,110.0,120.9,19.26,105.0,0.89,2.58,1.69,2.2,0.456,2.58,2.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,7.8,3.3199999999999994,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.6,1.2400000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.6,1.2400000000000002,2.0,18.8575,44.7325,27.903125,7.1373750000000005,25.786875,0.0,2.202,1.3595,1.011,2.202,0.0,0.0,0.0,0.0,64.0,229.0,165.0,100.2,50.720000000000006,70.0,3.26,3.0513131659441934
Ce3 Lu1 Se6,89.0,74.0,62.0,32.4,89.0,78.96,174.9668,96.0068,33.53697600000001,78.96,494.0,1442.0,811.3,380.76,494.0,16.0,13.0,10.8,6.24,16.0,4.0,6.0,2.0,4.8,0.96,4.0,120.0,204.0,84.0,151.9,38.28,120.0,1.12,2.55,1.4299999999999995,1.993,0.6683999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,1.0,10.0,9.0,6.4,4.32,10.0,0.0,14.0,2.46,0.0,4.0,17.0,13.0,12.5,5.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,4.32,0.0,0.0,13.0,5.459999999999999,0.0,2.0,20.0,8.7,8.040000000000001,2.0,25.92,11.32,29.6105,4.5777,25.92,0.0,0.799,0.4794,0.38352,0.799,0.0,0.0022471,0.0004044779999999,0.0,14.0,194.0,180.0,86.0,86.4,14.0,1.1,1.3624653136716982
Ca2 Ge1,79.0,72.0,31.0,32.0,7.0,40.078,72.64,32.562,14.471999999999996,40.078,1115.0,96.40000000000008,1147.1333333333334,42.84444444444451,1115.0,14.0,12.0,6.0,5.333333333333333,2.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,176.0,56.0,157.33333333333334,24.88888888888889,176.0,1.0,2.01,1.0099999999999998,1.336666666666667,0.4488888888888888,1.0,2.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,1.777777777777778,0.0,23.005,14.765000000000004,32.848333333333336,6.562222222222224,37.77,0.0,0.383,0.1276666666666666,0.1702222222222222,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,1.0,1.5008709969643477
