composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Cs1 Cd1 B1 O3,87.0,82.0,68.0,21.0,87.0,10.811,132.9054519,122.0944519,47.98041153333333,15.9994,54.8,2293.2,568.035,602.0500000000001,54.8,16.0,15.0,12.333333333333334,3.888888888888889,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555556,2.0,66.0,244.0,178.0,111.66666666666669,54.888888888888886,66.0,0.79,3.44,2.65,2.473333333333333,0.9666666666666668,3.44,2.0,2.0,0.0,4.0,4.0,2.1666666666666665,1.8333333333333333,4.0,0.0,10.0,10.0,1.6666666666666667,2.777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,5.666666666666667,2.4444444444444446,6.0,0.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,5.0,5.0,1.8333333333333333,1.2222222222222223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2.0,7.1725,108.5925,28.29125,29.157916666666665,9.105,0.0,1.524,0.254,0.4233333333333333,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,104.16666666666669,92.16666666666669,12.0,2.58,4.422297364618455
K2 Cu1 In3 Se6,89.0,86.0,69.08333333333333,22.875,89.0,39.0983,114.818,75.71969999999999,17.410808333333332,78.96,336.53,1021.24,523.6733333333333,139.0161111111111,494.0,16.0,15.0,12.333333333333334,4.0,16.0,4.0,5.0,1.0,4.25,0.375,4.0,120.0,203.0,83.0,140.33333333333334,21.722222222222225,120.0,0.82,2.55,1.73,2.015,0.5349999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,8.333333333333334,2.777777777777777,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.333333333333334,4.0,16.0,0.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.5,1.25,2.0,11.07,62.03666666669999,32.13194444445,13.658240740749996,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,98.66666666666669,84.66666666666667,14.0,1.68,1.6469865477246546
Fe1 As1 S1,88.0,33.0,75.66666666666667,13.777777777777777,55.0,32.065,74.9216,42.8566,14.808133333333336,32.065,388.36,1422.64,1096.4533333333334,476.3644444444444,388.36,16.0,8.0,13.0,3.333333333333333,8.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,105.0,132.0,27.0,118.66666666666669,9.111111111111107,105.0,1.83,2.58,0.75,2.1966666666666668,0.2555555555555555,1.83,2.0,2.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,0.0,10.0,10.0,5.333333333333333,3.555555555555556,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.666666666666666,3.555555555555556,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,4.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.6666666666666666,2.0,10.73,15.056874999999998,19.56395833333333,5.889305555555556,10.73,0.0,2.202,0.734,0.9786666666666668,0.0,0.0,2.1106628,0.9380723555555556,0.0,70.0,229.0,159.0,155.0,56.66666666666666,70.0,0.23,0.6920967178962774
Bi0.6 Te3 Sb1.4,90.0,5.0,88.12,2.255999999999999,90.0,121.76,208.9804,87.2204,17.579988479999976,127.6,544.4,359.38,751.9824,85.00665599999999,722.66,16.0,1.0,15.6,0.4800000000000001,16.0,5.0,6.0,1.0,5.12,0.2112000000000001,5.0,138.0,148.0,10.0,139.48,2.0447999999999924,138.0,2.02,2.1,0.08,2.0764,0.02832,2.1,2.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,2.9568000000000003,0.0,15.0,29.0,14.0,17.28,2.812800000000001,16.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.4,0.48,2.0,31.56,3.203333333299998,33.64879999998,1.337439999983998,34.7633333333,0.0,0.464,0.2784,0.22272,0.464,0.0,0.0,0.0,0.0,12.0,166.0,154.0,139.11999999999998,30.50880000000002,152.0,0.2,0.21094780771625565
Cs1 Cd4 In5 Se12,89.0,84.0,78.54545454545455,11.40495867768595,89.0,78.96,132.9054519,53.94545190000001,18.200303400000003,78.96,301.59,292.63000000000005,488.8736363636364,43.90016528925617,494.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,4.0,6.0,2.0,4.5,0.5454545454545454,4.0,120.0,244.0,124.0,135.0,16.363636363636363,120.0,0.79,2.55,1.7599999999999998,2.138636363636364,0.4487603305785123,2.55,2.0,2.0,0.0,4.0,4.0,2.409090909090909,1.7355371900826448,4.0,0.0,10.0,10.0,9.545454545454543,0.8677685950413228,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,0.0,1.0,0.0454545454545454,0.0867768595041322,0.0,0.0,5.0,5.0,2.227272727272727,1.2603305785123966,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.272727272727273,1.2396694214876034,2.0,19.495,96.27,28.458409090909093,7.936962809917356,25.92,0.0,0.799,0.4358181818181819,0.396198347107438,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,84.9090909090909,77.35537190082646,14.0,1.62,1.7896277746259273
Al2 Se3,89.0,16.0,82.6,7.6800000000000015,89.0,26.9815386,78.96,51.97846139999999,24.949661471999995,78.96,494.0,439.47,669.788,210.9456,494.0,16.0,3.0,14.8,1.44,16.0,3.0,4.0,1.0,3.6,0.48,4.0,120.0,121.0,1.0,120.4,0.4800000000000011,120.0,1.61,2.55,0.9399999999999996,2.174,0.4511999999999999,2.55,2.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,10.8,6.24,16.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.2,1.44,2.0,16.48,9.44,22.144,4.531200000000001,25.92,0.0,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,98.4,101.28,14.0,3.125,2.7867753794230468
Ba1 Al4 Se7,89.0,80.0,77.0,14.0,89.0,26.9815386,137.327,110.3454614,26.344149511111112,78.96,494.0,506.0,682.6566666666666,220.09944444444443,494.0,16.0,14.0,13.833333333333334,2.5277777777777777,16.0,3.0,6.0,3.0,3.8333333333333335,0.5555555555555555,4.0,120.0,215.0,95.0,128.25,14.458333333333334,120.0,0.89,2.55,1.6599999999999997,2.098333333333333,0.5269444444444443,2.55,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.5555555555555554,4.0,0.0,10.0,10.0,5.833333333333333,4.861111111111111,10.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,10.5,6.416666666666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.833333333333333,1.4444444444444446,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.833333333333333,1.4444444444444446,2.0,16.48,47.11,25.9125,6.288333333333335,25.92,0.0,0.799,0.4660833333333333,0.3884027777777778,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,102.25,102.95833333333331,14.0,3.4,3.2492340801144968
Y1 F1 Mo1 O4,93.0,81.0,71.85714285714286,23.346938775510203,87.0,15.9994,95.96,79.9606,30.95254055510204,15.9994,53.5,2842.5,709.6714285714286,935.9020408163266,54.8,17.0,14.0,12.857142857142858,4.775510204081633,16.0,2.0,5.0,3.0,2.857142857142857,1.2244897959183674,2.0,57.0,190.0,133.0,95.0,44.0,66.0,1.22,3.98,2.76,3.0171428571428573,0.7583673469387754,3.44,2.0,2.0,0.0,5.0,5.0,3.0,1.7142857142857142,4.0,0.0,5.0,5.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.714285714285714,0.7755102040816325,6.0,0.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,2.0,2.0,1.2857142857142858,0.8163265306122449,2.0,0.0,9.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.4285714285714284,2.326530612244898,2.0,9.105,23.26,13.454642857142858,6.041632653061225,9.105,0.0,1.97,0.2814285714285714,0.4824489795918367,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,69.42857142857143,81.18367346938774,12.0,3.78,4.130639342810847
Ga2 O3,87.0,13.0,81.8,6.24,87.0,15.9994,69.723,53.7236,25.787327999999995,15.9994,54.8,248.11,154.044,119.0928,54.8,16.0,3.0,14.8,1.44,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,122.0,56.0,88.4,26.880000000000003,66.0,1.81,3.44,1.63,2.7880000000000003,0.7823999999999999,3.44,2.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.2,1.44,2.0,9.105,9.7525,13.006,4.6812000000000005,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,32.8,24.96,12.0,4.470000000000001,3.673118221197502
Cs1 Ag2 As1 S3,88.0,83.0,69.0,20.571428571428573,88.0,32.065,132.9054519,100.8404519,36.15960635510204,32.065,301.59,933.34,718.0757142857144,401.6093877551021,388.36,16.0,15.0,12.285714285714286,3.959183673469388,16.0,3.0,6.0,3.0,4.142857142857143,1.020408163265306,3.0,105.0,244.0,139.0,138.28571428571428,34.04081632653061,105.0,0.79,2.58,1.79,2.0814285714285714,0.4555102040816327,2.58,2.0,2.0,0.0,4.0,4.0,2.142857142857143,1.836734693877551,4.0,0.0,10.0,10.0,4.285714285714286,4.89795918367347,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.0,3.7142857142857135,6.0,0.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,3.0,3.0,1.2857142857142858,1.1020408163265307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.7142857142857142,0.6122448979591837,2.0,16.33,99.435,35.42294642857143,22.9548724489796,25.786875,0.0,2.202,0.9437142857142856,1.078530612244898,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,150.71428571428572,69.18367346938776,70.0,2.7,2.2437840732882877
